text,category,subcategory
necesito certificado de radicatoria para visado de planos?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
se paga multa por no registrar cambio de motor a tiempo?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
legalizacion se publica en gaceta municipal?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
informe medico debe incluir codigo cie-10?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
licencia para servicio de catering,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se necesita inspeccion de salubridad para cierre de restaurante?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
documentos para cambiar de rubro en la licencia de funcionamiento,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
se genera certificado de cierre de actividad economica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
que pasa si hay disputa por el nombre propuesto?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
se puede nominar calle con nombre en idioma originario?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
como solicito que me paguen el bono a domicilio?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
hay inspeccion sorpresa para renovar la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
nominacion incluye senalizacion de placas de calle?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
certificado ine de ubicacion sirve para cambio de jurisdiccion?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
que sucede si vivo en lote municipal y pido empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
"quiero registrar mi libreria, que documentos piden?",ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cambio de municipio afecta descuentos de servicios basicos?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
casa comercial puede hacer el tramite por mi?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que hacer si extravio la boleta de denuncia?,VEHÍCULOS,DUPLICADO DE PLACA
servicio a domicilio cubre zonas rurales alejadas?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
duplicado de rua requiere inspeccion del motorizado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
visado incluye certificado de no colision de linderos?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
se requiere certificado de emisiones para auto nuevo?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
error: nesecito registro publisidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que pruebas se usan para calificar discapacidad auditiva?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
puedo solicitar solo la placa trasera como duplicado?,VEHÍCULOS,DUPLICADO DE PLACA
requisitos basicos licencia comercial,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
inscripcion en ddrr es distinta al empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
requisitos para placa nueva por robo,VEHÍCULOS,DUPLICADO DE PLACA
como registro un pasacalle para un evento temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito presentar croquis de ubicacion del puesto?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
que material se usa en la nueva placa?,VEHÍCULOS,DUPLICADO DE PLACA
la certificacion actualiza datos en derechos reales?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que autoridad firma la resolucion de cierre?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cual es la multa por datos tecnicos incorrectos?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
que impuestos debo estar al dia para renovar la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
error ortografico: resgistro publisidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad en cines,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cambio de color requiere fotos del vehiculo?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
se notifica al sereci del nuevo municipio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
como subsanar observaciones en plazo de 10 dias?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
como obtener ruat provisional para importar vehiculo?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
permiso para publicidad en fachadas historicas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
es diferente para publicidad en autobuses por un dia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
me pueden multar si la placa nueva demora mas de 15 dias?,VEHÍCULOS,DUPLICADO DE PLACA
error: permizo publisidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se requiere nueva poliza de seguro tras cambiar motor?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
que autoridad municipal firma el visado final?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
que hago si el lote queda en zona limitrofe en disputa?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
como actualizo la poliza de seguros tras radicar?,VEHÍCULOS,CAMBIO DE RADICATORIA
que escalas de plano acepta la direccion de vialidad?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
cuanto tiempo tarda en salir el permiso de feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cuando abre la convocatoria para puestos en feria navidena?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
solicitud de espacio para feria escolar: proceso,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cual es el codigo para cambio de carroceria en formulario?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
puedo modificar solo la direccion sin moverme de calle?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
requisitos para empadronar terreno ganado en juicio,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
puedo cambiar radicatoria si tengo impuestos atrasados?,VEHÍCULOS,CAMBIO DE RADICATORIA
tiempo de tramite para empadronar por adjudicacion judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
empadronar terreno sin papeles genera n catastral?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como tramitar placa duplicada para motocicleta?,VEHÍCULOS,DUPLICADO DE PLACA
necesito firmar formulario especifico de cambio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
como saco el carnet de discapacidad en el alto?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
descuento de servicio publico se aplica a motocicletas delivery?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
se genera ruat al inscribir importacion directa?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
cierre de actividad requiere publicacion en prensa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
tiempo maximo para reportar perdida de placa?,VEHÍCULOS,DUPLICADO DE PLACA
como inscribir vehiculo importado con danos de transporte?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
como registro pintura de diseno especial (wrap)?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
pueden entregar el pago en centro de salud donde me atiendo?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
cual es la vigencia del certificado de empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
donde se tramita el visto bueno para derechos reales?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
puedo obtener el descuento durante una feria tributaria?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
como solicito cambio de zonificacion para mi terreno?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
como se mi categoria de actividad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se puede recoger la placa duplicada en ventanilla rapida?,VEHÍCULOS,DUPLICADO DE PLACA
como empadrono un lote donde vivo sin papeles?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como hago cambio de municipio para cobrar el bono de discapacidad?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
legalizacion de lote agropecuario en zona urbana?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
licencia funcionamiento gimnasio pasos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
que pasa si no cobro el bono antes del 20 de diciembre?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
que autoridad firma la resolucion de empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
puedo empadronar si el otro municipio no actualizo limites?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
requisitos para puesto eventual en una feria navidena,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
informe medico sirve para recalificacion posterior?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
informe medico para discapacidad auditiva incluye audiometria?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
se puede hacer inscripcion directa en linea?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
para taller automotriz requisitos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
renovar licencia de funcionamiento para actividades nocturnas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
que oficina atiende modificaciones los sabados?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
como apostillar informe medico para uso en exterior?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
requisitos para duplicado de rua 03 perdido,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
se necesita estudio historico para nombres patrimoniales?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
renovacion de licencia de funcionamiento de barberias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
el numero grabado en chasis debe coincidir con la placa nueva?,VEHÍCULOS,DUPLICADO DE PLACA
se requiere declaracion de mensura para el tramite?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
necesito especificar las fechas exactas?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
hay sancion por construir sin cambio de zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
como actualizar datos en derechos reales tras el cambio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
actualizar actividad economica de taller a cafeteria: pasos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
permiso para publicidad en hospitales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
permiso del propietario si pongo un stand en plaza publica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
pago a domicilio aplica a discapacitados auditivos?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
puedo cobrar el bono en cajero automatico?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
se renueva la licencia y el nit al mismo tiempo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
se necesita soat vigente para tramitar placa duplicada?,VEHÍCULOS,DUPLICADO DE PLACA
donde presento la resolucion judicial para empadronar mi casa?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
puedo transferir placas viejas a un auto nuevo con factura?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
puedo cerrar la actividad si el local esta alquilado?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
puedo designar representante para recibir el pago?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
requisitos taller reparacion celulares,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cuantos empleados puedo registrar en un puesto temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
puedo apelar si me niegan la rezonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
se puede empadronar por posesion un lote heredado sin titulo?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
tiempo de vigencia de la resolucion de zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
donde retiro el carnet despues de la solicitud?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
documentos para publicidad en autobuses,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
duplicado de rua aplica a remolques?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
como renuevo el registro para publicidad extendida?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
el registro cubre varios dias de evento o uno solo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
la valoracion incluye examenes de laboratorio?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
ser portador del carnet garantiza el bono mensual?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
como descargo el formulario ley 343 version 2025?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
se puede tramitar duplicado de rua via apoderado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
vale para publicidad en redes sociales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
como registrar un bus interprovincial con factura de fabrica?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
necesito contrato de arrendamiento del espacio para la feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requiere firma de presidente de junta vecinal?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
donde descargo el formulario de solicitud de calificacion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
costo final con descuento para un minibus,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
visado ley 343 se aplica a galpones industriales?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
proceso abreviado para nomenclatura interna de condominio?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
como verificar autenticidad de la certificacion ddrr online?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
necesito libreta militar para cobrar?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
empadronamiento judicial afecta la valuacion fiscal?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
empadronar por posesion legaliza mi propiedad?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
procedimiento expres para duplicado de placa robada,VEHÍCULOS,DUPLICADO DE PLACA
que dias de la semana se hacen los pagos domiciliarios?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
cuanto tiempo tarda la renovacion de la licencia de funcionamiento?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
puedo cerrar solo la publicidad y mantener el negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cuanto cuesta el carnet de discapacidad 2025?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
necesito examenes de laboratorio para el informe?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
legalizacion requiere declaracion jurada de no conflicto?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que pasa si pierdo la factura antes de registrar el coche?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
carnet de discapacidad sirve para exencion de soat?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
que pasa si el municipio rechaza el cambio de actividad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
puedo fraccionar mi lote despues de la rezonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que documentos debo entregar para el cierre?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
resolucion municipal de trazo vial incluye alineamiento?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
que pasa con bonos acumulados al cambiar de municipio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
"mi licencia vence pronto, con cuanta anticipacion debo renovarla?",ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como pago la tasa del duplicado de placa?,VEHÍCULOS,DUPLICADO DE PLACA
rezonificacion afecta la alineacion de mi predio?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
se requiere georreferenciacion utm para el visado?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
tiempos del proceso de regularizacion y legalizacion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
permiso local de manicura,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se exige estudio hidrologico para superficies extensas?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
ley 343 contempla viviendas sociales prefabricadas?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
como justifico el interes publico en mi solicitud?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que impuestos se pagan al duplicar el certificado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
como obtengo el 50 % de descuento para vehiculo de transporte publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
necesito sello de la sociedad de ingenieros?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
multa por vender sin registro en eventos municipales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
que plazo tiene la alcaldia para emitir la certificacion?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
el tramite debe hacerlo el dueno o un apoderado?,VEHÍCULOS,CAMBIO DE RADICATORIA
inscripcion con factura cubre vehiculos de exhibicion?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
requiere autorizacion del padre para menores de edad?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
necesito actualizar plano georreferenciado?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
tiempo de vigencia de la solicitud de pago domiciliario?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
puedo obtener carnet con diagnostico temporal?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
que pasa si no renuevo mi licencia de funcionamiento a tiempo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
puedo cobrar en ambos municipios temporalmente?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
documentos para actividad economica de peluqueria,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
visado ley 343 es obligatorio para proyectos menores a 60 m2?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
puedo legalizar lote con litigio pendiente?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
factura comercial debe tener qr del sin?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
empadronamiento judicial actualiza el impuesto a la propiedad?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
requisitos tienda de deportes,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cambio de jurisdiccion afecta el impuesto a la transferencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
necesito poder notarial para tramitar a nombre de otro?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
permiso para publicidad en vias publicas durante festividades,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
permiso para publicidad en temporadas turisticas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
renovar licencia requiere presentar contrato de alquiler actualizado?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como actualizo la actividad si anado un servicio extra al negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
puedo registrar queja si el monto entregado es incorrecto?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
tiempo que tarda el cambio de radicatoria a el alto,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para publicidad eventual en via publica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito fotos del espacio publicitario?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cuanto mide exactamente la placa nueva?,VEHÍCULOS,DUPLICADO DE PLACA
puedo empadronar un lote en area rural por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
se paga timbre departamental para documento medico?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
que sucede si pierdo el documento fisico de la licencia al renovarla?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como reporto problemas si el banco no paga?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
mis placas provinciales cambian al radicar en capital?,VEHÍCULOS,CAMBIO DE RADICATORIA
que pasa si el carnet digital no es aceptado?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
se requiere foto del paciente en el informe?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
